items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
CLX & RSG_0,model_011,11.133735,[],,[-0.99756709],[1.00243884],"intercept   -0.013401
ma.L1       -0.997567
sigma2       0.065570
dtype: float64","intercept    0.193275
ma.L1        0.917280
sigma2       0.916861
dtype: float64",10,0.5271635151654477,0.037815716227906575,-0.0042129196565259455,0.5193824,0.26578313,0.38941213,-0.02757129,0.304572,0.36184084,-0.057268858,0.057268858,1.0,-0.08484015,1.0,True,CLX,RSG
CLX & ROP_0,model_011,27.37943,[],,[-0.99870161],[1.00130008],"intercept   -0.030640
ma.L1       -0.998702
sigma2       0.154264
dtype: float64","intercept    0.047108
ma.L1        0.978471
sigma2       0.978404
dtype: float64",10,0.3271983948908747,0.11202488735353923,-0.031149410280314375,0.3449432,0.4239659,0.033215657,0.09692845,0.14508389,0.1301441,0.014939785,0.014939785,1.0,0.11186823,1.0,True,CLX,ROP
CLX & XOM_0,model_011,24.00273,[],,[-0.99904954],[1.00095136],"intercept   -0.011972
ma.L1       -0.999050
sigma2       0.129106
dtype: float64","intercept    0.376600
ma.L1        0.979685
sigma2       0.979781
dtype: float64",10,0.820088530860376,0.05869554071863919,-0.014637427897965124,0.26674375,0.3638936,0.1566528,0.041043043,-0.045504212,0.19769584,-0.24320005,0.24320005,-1.0,-0.202157,-1.0,True,CLX,XOM
CLX & DGX_0,model_211,27.356457,[ 0.3416834  -0.47239927],,[-0.998165],[1.00183837],"intercept    0.004719
ar.L1        0.341683
ar.L2       -0.472399
ma.L1       -0.998165
sigma2       0.120061
dtype: float64","intercept    0.872687
ar.L1        0.461616
ar.L2        0.074972
ma.L1        0.979976
sigma2       0.979849
dtype: float64",10,0.9718494981294499,0.07809077235876068,0.018535665565763016,0.177097,0.396073,0.36056483,-0.12915221,-0.01759289,0.23141262,-0.24900551,0.24900551,-1.0,-0.3781577,1.0,True,CLX,DGX
CLX & TDG_0,model_111,24.051731,[-0.34671988],,[-0.99811557],[1.00188799],"intercept   -0.059125
ar.L1       -0.346720
ma.L1       -0.998116
sigma2       0.112486
dtype: float64","intercept    0.005134
ar.L1        0.244161
ma.L1        0.974810
sigma2       0.974632
dtype: float64",10,0.2687837339565155,0.12856415300900484,-0.0375629962692884,0.29710254,0.43475923,-0.100969315,0.13290337,0.17415872,0.031934053,0.14222467,0.14222467,-1.0,0.27512804,1.0,True,CLX,TDG
CLX & KEY_0,model_111,35.91524,[-0.10597687],,[-0.57307304],[1.74497827],"intercept   -0.003179
ar.L1       -0.105977
ma.L1       -0.573073
sigma2       0.247479
dtype: float64","intercept    0.956011
ar.L1        0.818662
ma.L1        0.184988
sigma2       0.004152
dtype: float64",10,0.7855758427456021,0.13284914653179566,-0.03291162240911615,0.11460651,0.47290668,-0.24745393,0.04473102,0.06655915,-0.2027229,0.26928204,0.26928204,-1.0,0.31401306,1.0,True,CLX,KEY
CLX & LH_0,model_211,18.769789,[ 0.44053168 -0.40365216],,[-0.99793707],[1.0020672],"intercept   -0.012073
ar.L1        0.440532
ar.L2       -0.403652
ma.L1       -0.997937
sigma2       0.078025
dtype: float64","intercept    0.570968
ar.L1        0.224370
ar.L2        0.215747
ma.L1        0.967647
sigma2       0.967486
dtype: float64",10,1.0016482305340468,0.051694629138658243,-0.006538022203709589,0.3511322,0.3301075,0.49604508,-0.023343118,0.092015214,0.47270197,-0.38068676,0.38068676,1.0,-0.40402988,1.0,True,CLX,LH
CLX & CL_0,model_210,21.357067,[-0.15618343 -0.30649414],,[],[],"intercept   -0.040748
ar.L1       -0.156183
ar.L2       -0.306494
sigma2       0.116946
dtype: float64","intercept    0.697117
ar.L1        0.721713
ar.L2        0.211372
sigma2       0.000566
dtype: float64",10,0.884339324384928,0.08302609397953652,0.017269419506192214,0.49762884,0.34655815,0.20307048,-0.048093207,0.6342163,0.15497726,0.47923905,0.47923905,1.0,0.43114585,-1.0,False,CLX,CL
CLX & NFX_0,model_210,19.379507,[-1.02467114 -0.64263961],,[],[],"intercept   -0.055947
ar.L1       -1.024671
ar.L2       -0.642640
sigma2       0.098178
dtype: float64","intercept    0.509010
ar.L1        0.000792
ar.L2        0.001935
sigma2       0.028207
dtype: float64",10,0.7700038019940258,0.04709468857112077,-0.01087323310023005,0.14590098,0.35561675,-0.044828147,-0.0025891792,-0.29787862,-0.047417328,-0.25046128,0.25046128,1.0,-0.25305048,1.0,True,CLX,NFX
CLX & CPB_0,model_210,30.011711,[-0.54655367  0.10413666],,[],[],"intercept   -0.005948
ar.L1       -0.546554
ar.L2        0.104137
sigma2       0.181765
dtype: float64","intercept    0.972355
ar.L1        0.151999
ar.L2        0.825040
sigma2       0.000890
dtype: float64",10,0.4205998468957841,0.05542774044298985,-0.004601700165393675,0.39075357,0.38240945,0.735486,-0.0017755248,0.063877694,0.73371047,-0.66983277,0.66983277,1.0,-0.67160827,1.0,True,CLX,CPB
CLX & ADBE_0,model_210,33.92976,[-1.01129007 -0.60467366],,[],[],"intercept   -0.078014
ar.L1       -1.011290
ar.L2       -0.604674
sigma2       0.212732
dtype: float64","intercept    0.551276
ar.L1        0.000321
ar.L2        0.023091
sigma2       0.024613
dtype: float64",10,0.06990176337771127,0.035995642694742536,-0.00033692308405245265,0.27065063,0.4522217,-0.29842654,-0.09967319,-0.0416171,-0.39809972,0.35648263,0.35648263,1.0,0.25680944,-1.0,False,CLX,ADBE
CLX & MRO_0,model_011,21.981106,[],,[-0.99812792],[1.00187559],"intercept   -0.032723
ma.L1       -0.998128
sigma2       0.116184
dtype: float64","intercept    0.069452
ma.L1        0.964080
sigma2       0.964024
dtype: float64",10,0.39388328855857263,0.12863322996632,-0.03778571185401896,0.2197217,0.3963105,-0.100664675,0.05756834,-0.24434638,-0.043096334,-0.20125005,0.20125005,1.0,-0.1436817,-1.0,True,CLX,MRO
CLX & TSN_0,model_011,34.103264,[],,[-0.99856615],[1.00143591],"intercept   -0.002715
ma.L1       -0.998566
sigma2       0.219806
dtype: float64","intercept    0.930479
ma.L1        0.962732
sigma2       0.962576
dtype: float64",10,1.1676179561391473,0.08130816956528465,0.0144119801406156,0.067720525,0.45929095,0.029019333,-0.03675578,0.2717703,-0.007736448,0.27950674,0.27950674,1.0,0.24275097,-1.0,True,CLX,TSN
CLX & SP500_0,model_111,9.832347,[-0.38291804],,[-0.99716253],[1.00284554],"intercept   -0.036569
ar.L1       -0.382918
ma.L1       -0.997163
sigma2       0.052942
dtype: float64","intercept    0.028216
ar.L1        0.147321
ma.L1        0.943378
sigma2       0.942697
dtype: float64",10,0.18327732529491164,0.07731033993819578,-0.02221980279734867,0.48336244,0.28874168,0.10294148,0.03130701,0.3009616,0.1342485,0.16671312,0.16671312,1.0,0.19802013,1.0,True,CLX,SP500
CLX & MSCI_0,model_111,29.448475,[-0.28584126],,[-0.99765154],[1.00235399],"intercept   -0.027078
ar.L1       -0.285841
ma.L1       -0.997652
sigma2       0.150404
dtype: float64","intercept    0.115098
ar.L1        0.216260
ma.L1        0.961797
sigma2       0.961605
dtype: float64",10,0.25955277867615173,0.04858116411269404,-0.007953306721015406,0.40849426,0.41519517,0.015631754,-0.031244036,0.25801858,-0.015612282,0.27363086,0.27363086,1.0,0.24238683,-1.0,True,CLX,MSCI
FFIV & CF_0,model_211,32.396618,[-0.64220361 -0.54263559],,[-0.99984615],[1.00015387],"intercept    0.009568
ar.L1       -0.642204
ar.L2       -0.542636
ma.L1       -0.999846
sigma2       0.143432
dtype: float64","intercept    0.785898
ar.L1        0.017186
ar.L2        0.013451
ma.L1        0.998136
sigma2       0.998136
dtype: float64",10,0.5072632047533989,0.030371887817127085,0.0023548355766318013,0.31136158,0.504037,0.66194457,-0.11453848,0.6282141,0.5474061,0.08080804,0.08080804,1.0,-0.033730447,1.0,True,FFIV,CF
FFIV & BA_0,model_210,33.538483,[-0.17192921 -0.33422387],,[],[],"intercept   -0.007741
ar.L1       -0.171929
ar.L2       -0.334224
sigma2       0.221547
dtype: float64","intercept    0.951601
ar.L1        0.529718
ar.L2        0.197278
sigma2       0.021829
dtype: float64",10,0.5132118349522354,0.17371025058989198,-0.04405941125682811,0.06295287,0.55831116,0.6712323,0.08398917,-0.6593372,0.7552215,-1.4145586,1.4145586,-1.0,-1.3305695,-1.0,False,FFIV,BA
FFIV & BBT_0,model_111,32.166107,[-0.48318545],,[-0.99903381],[1.00096713],"intercept    0.038537
ar.L1       -0.483185
ma.L1       -0.999034
sigma2       0.169230
dtype: float64","intercept    0.153962
ar.L1        0.011959
ma.L1        0.983914
sigma2       0.983848
dtype: float64",10,0.8661443677521312,0.06138207886113906,0.016843657752747702,0.3058414,0.4915249,0.4100043,-0.24543427,0.604073,0.16457002,0.43950295,0.43950295,1.0,0.1940687,-1.0,False,FFIV,BBT
FFIV & HRB_0,model_111,42.252396,[-0.08105105],,[-0.99907451],[1.00092635],"intercept    0.008276
ar.L1       -0.081051
ma.L1       -0.999075
sigma2       0.301123
dtype: float64","intercept    0.759033
ar.L1        0.799972
ma.L1        0.978189
sigma2       0.978106
dtype: float64",10,1.3895269506424666,0.08222659854924323,0.0029724674468690733,-0.007537365,0.5642785,0.109744646,-0.11403371,-0.71432984,-0.004289061,-0.7100408,0.7100408,-1.0,-0.8240745,1.0,False,FFIV,HRB
FFIV & PWR_0,model_211,26.759338,[-0.69922362 -0.36649276],,[-0.99815037],[1.00185306],"intercept    0.119077
ar.L1       -0.699224
ar.L2       -0.366493
ma.L1       -0.998150
sigma2       0.109132
dtype: float64","intercept    0.000559
ar.L1        0.011871
ar.L2        0.140978
ma.L1        0.971254
sigma2       0.971095
dtype: float64",10,0.8041489717736838,0.18172307635938437,0.054454247698357175,0.2811811,0.5397276,0.88774604,-0.36349735,0.8564338,0.5242487,0.3321851,0.3321851,1.0,-0.031312227,1.0,False,FFIV,PWR
FFIV & RSG_0,model_211,40.03307,[0.23952943 0.08856804],,[-0.99827504],[1.00172794],"intercept   -0.006813
ar.L1        0.239529
ar.L2        0.088568
ma.L1       -0.998275
sigma2       0.251817
dtype: float64","intercept    0.895006
ar.L1        0.677032
ar.L2        0.831866
ma.L1        0.983115
sigma2       0.983066
dtype: float64",10,0.4356134191155434,0.06637963683446184,-0.004244131466204467,0.25963852,0.5329573,0.4057776,-0.029413907,-0.5768103,0.3763637,-0.953174,0.953174,-1.0,-0.98258793,1.0,False,FFIV,RSG
FFIV & ROP_0,model_111,29.939194,[-0.328901],,[-0.9984837],[1.0015186],"intercept   -0.041827
ar.L1       -0.328901
ma.L1       -0.998484
sigma2       0.153583
dtype: float64","intercept    0.069726
ar.L1        0.351737
ma.L1        0.982277
sigma2       0.982246
dtype: float64",10,1.7931912407279011,0.11707689680349934,-0.033808832326057296,0.35803232,0.5153414,-0.040228155,0.09201063,-0.7846014,0.051782478,-0.8363839,0.8363839,1.0,-0.74437326,-1.0,False,FFIV,ROP
FFIV & XOM_0,model_011,28.639725,[],,[-0.99894784],[1.00105327],"intercept   -0.019118
ma.L1       -0.998948
sigma2       0.164880
dtype: float64","intercept    0.466727
ma.L1        0.969821
sigma2       0.969588
dtype: float64",8,1.036780608643312,0.14945005413376705,-0.031879927384779676,0.12749211,0.41712418,-0.057154704,0.033342466,-0.1942756,-0.023812238,-0.17046337,0.17046337,1.0,-0.1371209,-1.0,True,FFIV,XOM
FFIV & DGX_0,model_211,32.440754,[ 0.4330567  -0.43783756],,[-0.99958874],[1.00041143],"intercept    0.010036
ar.L1        0.433057
ar.L2       -0.437838
ma.L1       -0.999589
sigma2       0.158880
dtype: float64","intercept    0.816739
ar.L1        0.230208
ar.L2        0.115140
ma.L1        0.994980
sigma2       0.994978
dtype: float64",10,0.7888799300044772,0.056087121454723325,0.006931240892207084,0.24031162,0.5261672,0.28304502,-0.12712108,-0.8726804,0.15592395,-1.0286044,1.0286044,-1.0,-1.1557255,1.0,False,FFIV,DGX
FFIV & TDG_0,model_011,31.704134,[],,[-0.99805936],[1.00194441],"intercept   -0.029563
ma.L1       -0.998059
sigma2       0.194014
dtype: float64","intercept    0.087761
ma.L1        0.922619
sigma2       0.920952
dtype: float64",10,0.5657552736252544,0.09228048582293344,-0.02496548981490461,0.38976833,0.52486885,0.13399178,0.07739454,-0.70289177,0.21138632,-0.9142781,0.9142781,-1.0,-0.83688354,-1.0,False,FFIV,TDG
FFIV & KEY_0,model_011,34.768936,[],,[-0.99775214],[1.00225292],"intercept    0.034741
ma.L1       -0.997752
sigma2       0.227813
dtype: float64","intercept    0.162657
ma.L1        0.956749
sigma2       0.956480
dtype: float64",10,0.9821714575588705,0.0432055072771449,0.008048603221012113,0.14989345,0.5106229,0.5295491,0.017309578,-0.14760628,0.5468587,-0.69446504,0.69446504,-1.0,-0.6771554,-1.0,True,FFIV,KEY
FFIV & LH_0,model_011,34.30623,[],,[-0.9989721],[1.00102896],"intercept   -0.031903
ma.L1       -0.998972
sigma2       0.222079
dtype: float64","intercept    0.039143
ma.L1        0.968896
sigma2       0.968678
dtype: float64",10,1.0017282196995805,0.10122085792827377,-0.027037811132190257,0.23186861,0.5011343,-0.08545338,0.024610793,-0.12122295,-0.06084259,-0.060380362,0.060380362,1.0,-0.035769567,-1.0,True,FFIV,LH
FFIV & CL_0,model_011,37.662235,[],,[-0.99903525],[1.00096568],"intercept   -0.038801
ma.L1       -0.999035
sigma2       0.264986
dtype: float64","intercept    0.029584
ma.L1        0.958485
sigma2       0.958257
dtype: float64",10,0.7805709438025954,0.14195271884292773,-0.03728423190387813,0.16413161,0.55969423,-0.21962395,0.037396688,-0.30888283,-0.18222727,-0.12665556,0.12665556,1.0,-0.08925888,-1.0,True,FFIV,CL
FFIV & NFX_0,model_011,31.713432,[],,[-0.99794032],[1.00206393],"intercept   -0.013990
ma.L1       -0.997940
sigma2       0.193944
dtype: float64","intercept    0.522262
ma.L1        0.949444
sigma2       0.948560
dtype: float64",9,1.6429187293957783,0.0903314544311814,0.0036539051304224474,0.24060708,0.4441365,0.07562024,-0.04528548,0.60261214,0.030334763,0.57227737,0.57227737,1.0,0.5269919,-1.0,False,FFIV,NFX
FFIV & CPB_0,model_011,29.232586,[],,[-0.99783111],[1.0021736],"intercept   -0.032281
ma.L1       -0.997831
sigma2       0.170222
dtype: float64","intercept    0.213937
ma.L1        0.963852
sigma2       0.963562
dtype: float64",10,0.3509426337480546,0.11115811268105774,-0.030753203779459014,0.25645185,0.44623992,-0.094690844,0.033685163,0.50044614,-0.06100568,0.5614518,0.5614518,-1.0,0.595137,1.0,False,FFIV,CPB
FFIV & ADBE_0,model_011,37.59021,[],,[-0.9984769],[1.00152542],"intercept   -0.016332
ma.L1       -0.998477
sigma2       0.264052
dtype: float64","intercept    0.527034
ma.L1        0.969757
sigma2       0.969784
dtype: float64",10,1.755674027949572,0.07650241258256378,-0.012416375755247754,0.22386083,0.5673131,0.10691167,-0.14599402,-0.86686516,-0.039082356,-0.8277828,0.8277828,-1.0,-0.9737768,1.0,False,FFIV,ADBE
FFIV & MRO_0,model_011,21.009768,[],,[-0.67534871],[1.48071652],"intercept   -0.001480
ma.L1       -0.675349
sigma2       0.124934
dtype: float64","intercept    0.967348
ma.L1        0.007171
sigma2       0.060216
dtype: float64",10,0.5624015408754348,0.05870244013137879,-0.003386951434341345,0.32662264,0.33929068,0.47848627,-0.056610737,0.6967173,0.42187554,0.2748418,0.2748418,1.0,0.21823105,-1.0,True,FFIV,MRO
FFIV & TSN_0,model_211,37.165726,[-0.68154112 -0.36977621],,[-0.998783],[1.00121848],"intercept   -0.023996
ar.L1       -0.681541
ar.L2       -0.369776
ma.L1       -0.998783
sigma2       0.188884
dtype: float64","intercept    0.391922
ar.L1        0.010434
ar.L2        0.152643
ma.L1        0.982047
sigma2       0.981956
dtype: float64",10,1.3193979366123676,0.03884343558933175,-0.0032177352160215416,0.19441584,0.545859,0.43757176,-0.20807065,0.4353604,0.22950111,0.20585929,0.20585929,1.0,-0.0022113621,1.0,True,FFIV,TSN
FFIV & SP500_0,model_011,31.186947,[],,[-0.78565789],[1.27281863],"intercept   -0.009147
ma.L1       -0.785658
sigma2       0.209549
dtype: float64","intercept    0.812010
ma.L1        0.000947
sigma2       0.068357
dtype: float64",10,0.8511347008333542,0.06954548672607203,-0.00886069731612225,0.42310882,0.49252662,0.49624205,-0.020919936,-0.6575331,0.4753221,-1.1328552,1.1328552,-1.0,-1.1537752,1.0,False,FFIV,SP500
FFIV & MSCI_0,model_011,27.248268,[],,[-0.99852462],[1.00147756],"intercept   -0.032716
ma.L1       -0.998525
sigma2       0.153145
dtype: float64","intercept    0.101968
ma.L1        0.961054
sigma2       0.960611
dtype: float64",10,0.8809524532780051,0.1255187749025001,-0.03517631150528113,0.3193852,0.4887428,0.028371321,0.060279664,-0.7305244,0.08865099,-0.8191754,0.8191754,-1.0,-0.75889575,-1.0,False,FFIV,MSCI
CF & BA_0,model_211,32.769794,[-0.69904035 -0.53402583],,[-0.99737612],[1.00263078],"intercept   -0.008745
ar.L1       -0.699040
ar.L2       -0.534026
ma.L1       -0.997376
sigma2       0.146312
dtype: float64","intercept    0.772683
ar.L1        0.048849
ar.L2        0.151150
ma.L1        0.955669
sigma2       0.955432
dtype: float64",10,0.6854548732191323,0.03714980440736012,-0.008003367073833945,0.1782879,0.49746424,-0.31967565,-0.19693904,-0.30109826,-0.5166147,0.21551642,0.21551642,1.0,0.018577397,-1.0,True,CF,BA
CF & BBT_0,model_211,44.229126,[-0.18423878 -0.32145426],,[-0.99854838],[1.00145373],"intercept    0.040824
ar.L1       -0.184239
ar.L2       -0.321454
ma.L1       -0.998548
sigma2       0.287830
dtype: float64","intercept    0.224454
ar.L1        0.484539
ar.L2        0.310211
ma.L1        0.977079
sigma2       0.976897
dtype: float64",10,0.9968620985373854,0.07502392616436936,0.01687273857014424,0.22950202,0.5915275,0.6902938,-0.27782774,0.7263687,0.41246605,0.31390268,0.31390268,1.0,0.036074936,-1.0,False,CF,BBT
CF & HRB_0,model_011,34.46627,[],,[-0.99790782],[1.00209657],"intercept   -0.007306
ma.L1       -0.997908
sigma2       0.224128
dtype: float64","intercept    0.833818
ma.L1        0.963302
sigma2       0.962845
dtype: float64",10,1.0720931765437127,0.08991414670863056,-0.014278353071686905,-0.020281976,0.4749017,-0.07387675,0.012176705,-0.48283938,-0.06170005,-0.42113933,0.42113933,1.0,-0.4089626,-1.0,True,CF,HRB
CF & PWR_0,model_011,38.884567,[],,[-0.97381197],[1.02689228],"intercept    0.028029
ma.L1       -0.973812
sigma2       0.289182
dtype: float64","intercept    0.253142
ma.L1        0.256037
sigma2       0.341684
dtype: float64",10,0.8852667606621979,0.1345465926602902,0.03272447276521813,0.24196929,0.54805577,0.5178689,-0.3031241,0.5865255,0.21474478,0.37178072,0.37178072,1.0,0.06865662,-1.0,False,CF,PWR
CF & RSG_0,model_011,34.107742,[],,[-0.99805527],[1.00194851],"intercept   -0.013759
ma.L1       -0.998055
sigma2       0.219961
dtype: float64","intercept    0.403267
ma.L1        0.921430
sigma2       0.922106
dtype: float64",10,1.3712150639295577,0.11124745737357171,-0.02225563459775666,0.2288554,0.5003735,0.12549841,-0.07224193,-0.59357786,0.053256482,-0.6468344,0.6468344,-1.0,-0.7190763,1.0,True,CF,RSG
CF & ROP_0,model_211,30.14312,[-0.45914629 -0.39755347],,[-0.99794068],[1.00206357],"intercept    0.013757
ar.L1       -0.459146
ar.L2       -0.397553
ma.L1       -0.997941
sigma2       0.132805
dtype: float64","intercept    0.489897
ar.L1        0.092526
ar.L2        0.093902
ma.L1        0.969572
sigma2       0.969439
dtype: float64",10,1.1911518271639943,0.022981549041457983,0.0016811642524870924,0.2898154,0.45264617,0.2955284,-0.11830326,-0.40852475,0.17722514,-0.58574986,0.58574986,-1.0,-0.70405316,1.0,True,CF,ROP
CF & XOM_0,model_210,22.620386,[-0.19410107 -0.645604  ],,[],[],"intercept   -0.052494
ar.L1       -0.194101
ar.L2       -0.645604
sigma2       0.119324
dtype: float64","intercept    0.604122
ar.L1        0.430267
ar.L2        0.002142
sigma2       0.050960
dtype: float64",10,0.6217495299875736,0.15671798852753885,-0.04648200338367714,0.16434298,0.40668735,-0.26506883,0.014341349,0.07546099,-0.25072747,0.32618847,0.32618847,-1.0,0.34052983,1.0,False,CF,XOM
CF & DGX_0,model_210,37.543545,[-0.80878664 -0.63350514],,[],[],"intercept   -0.006651
ar.L1       -0.808787
ar.L2       -0.633505
sigma2       0.258779
dtype: float64","intercept    0.958877
ar.L1        0.002407
ar.L2        0.020570
sigma2       0.089757
dtype: float64",10,1.0213608776032925,0.05601142517920597,0.001630835732953115,0.2264733,0.49879634,0.18767121,-0.08687081,-0.6264033,0.1008004,-0.72720367,0.72720367,-1.0,-0.8140745,1.0,False,CF,DGX
CF & TDG_0,model_210,39.29778,[-0.40607796 -0.34912455],,[],[],"intercept   -0.087854
ar.L1       -0.406078
ar.L2       -0.349125
sigma2       0.298399
dtype: float64","intercept    0.675986
ar.L1        0.247166
ar.L2        0.259565
sigma2       0.069299
dtype: float64",10,1.0497177896276113,0.09885956564532603,-0.015601895207708534,0.34429365,0.54588014,-0.45484364,-0.0010473055,-0.2488509,-0.45589095,0.20704006,0.20704006,1.0,0.20599274,-1.0,True,CF,TDG
CF & KEY_0,model_211,32.842113,[-0.23200585 -0.45225801],,[-0.99905985],[1.00094104],"intercept    0.074523
ar.L1       -0.232006
ar.L2       -0.452258
ma.L1       -0.999060
sigma2       0.154276
dtype: float64","intercept    0.082367
ar.L1        0.454531
ar.L2        0.219969
ma.L1        0.986518
sigma2       0.986443
dtype: float64",8,1.0600888615008444,0.11518918588993797,0.028727747728295908,0.28324828,0.51770055,0.9278832,-0.10948644,0.18233293,0.81839675,-0.6360638,0.6360638,1.0,-0.7455503,1.0,True,CF,KEY
CF & LH_0,model_210,38.271675,[-0.6534544  -0.56067875],,[],[],"intercept    0.010922
ar.L1       -0.653454
ar.L2       -0.560679
sigma2       0.274029
dtype: float64","intercept    0.955555
ar.L1        0.059947
ar.L2        0.052591
sigma2       0.005327
dtype: float64",10,1.6128761612577363,0.08347368269181049,-0.009102977726777853,0.19624908,0.47348776,0.30764922,-0.109488964,0.025950292,0.19816026,-0.17220996,0.17220996,1.0,-0.28169894,1.0,True,CF,LH
CF & CL_0,model_011,32.64879,[],,[-0.99777217],[1.0022328],"intercept   -0.033044
ma.L1       -0.997772
sigma2       0.203765
dtype: float64","intercept    0.308368
ma.L1        0.951023
sigma2       0.950564
dtype: float64",10,1.6024829989112912,0.14582685837986384,-0.03648074229036205,0.077625334,0.48520187,-0.25248075,-0.051901232,-0.25971925,-0.30438197,0.044662714,0.044662714,1.0,-0.0072385073,1.0,True,CF,CL
CF & NFX_0,model_011,27.020569,[],,[-0.99931646],[1.00068401],"intercept   -0.027673
ma.L1       -0.999316
sigma2       0.151282
dtype: float64","intercept    0.195804
ma.L1        0.987579
sigma2       0.987545
dtype: float64",10,0.6243056512251497,0.07454283568978003,-0.018205094518647963,0.20172489,0.41467705,-0.10053889,-0.06722782,0.4356981,-0.1677667,0.6034648,0.6034648,-1.0,0.536237,-1.0,False,CF,NFX
CF & CPB_0,model_011,39.822056,[],,[-0.99965693],[1.00034319],"intercept    0.010031
ma.L1       -0.999657
sigma2       0.296682
dtype: float64","intercept    0.689668
ma.L1        0.993180
sigma2       0.993176
dtype: float64",10,0.8804274556413292,0.04859583043405648,0.005297178185798909,0.10351616,0.5346184,0.2030016,-0.1563142,0.22040118,0.04668741,0.17371377,0.17371377,1.0,0.01739958,-1.0,True,CF,CPB
CF & ADBE_0,model_011,36.750225,[],,[-0.99852767],[1.0014745],"intercept   -0.003617
ma.L1       -0.998528
sigma2       0.252688
dtype: float64","intercept    0.882510
ma.L1        0.967346
sigma2       0.967387
dtype: float64",10,1.8678639947623015,0.05829788557065347,0.003966927286237481,0.21136233,0.5275709,0.21603718,-0.13757192,-0.6417462,0.07846527,-0.7202115,0.7202115,-1.0,-0.85778344,1.0,False,CF,ADBE
CF & MRO_0,model_011,28.961359,[],,[-0.99865394],[1.00134787],"intercept   -0.016506
ma.L1       -0.998654
sigma2       0.167564
dtype: float64","intercept    0.378061
ma.L1        0.967719
sigma2       0.967669
dtype: float64",10,0.8202316198870543,0.1107437524554456,-0.03049263223328375,0.26761118,0.41190296,0.08523784,-0.06404346,0.44874617,0.021194376,0.4275518,0.4275518,1.0,0.36350834,-1.0,False,CF,MRO
CF & TSN_0,model_011,40.601868,[],,[-0.99866823],[1.00133354],"intercept   -0.014054
ma.L1       -0.998668
sigma2       0.309407
dtype: float64","intercept    0.646585
ma.L1        0.952635
sigma2       0.952094
dtype: float64",10,1.4577890894375742,0.0899260479885737,0.02349394009194592,-0.087155476,0.54964614,-0.2444695,-0.19726937,0.1078236,-0.44173884,0.54956245,0.54956245,-1.0,0.3522931,-1.0,False,CF,TSN
CF & SP500_0,model_011,31.77949,[],,[-0.99925911],[1.00074144],"intercept   -0.005842
ma.L1       -0.999259
sigma2       0.194376
dtype: float64","intercept    0.776960
ma.L1        0.983126
sigma2       0.983119
dtype: float64",10,0.7895897371321912,0.06786706452807569,-0.00912570786747067,0.39551112,0.4620382,0.37057275,-0.10431098,-0.33259705,0.26626176,-0.59885883,0.59885883,-1.0,-0.7031698,1.0,True,CF,SP500
CF & MSCI_0,model_011,28.838505,[],,[-0.99544294],[1.00457792],"intercept   -0.004435
ma.L1       -0.995443
sigma2       0.167119
dtype: float64","intercept    0.847122
ma.L1        0.863120
sigma2       0.857145
dtype: float64",10,1.2414978804811831,0.08989596641394657,-0.007689423920078711,0.3017202,0.44333443,0.29754174,-0.10230363,-0.54725534,0.19523811,-0.74249345,0.74249345,-1.0,-0.8447971,1.0,False,CF,MSCI
BA & BBT_0,model_011,31.007627,[],,[-0.99880066],[1.00120078],"intercept    0.001094
ma.L1       -0.998801
sigma2       0.186701
dtype: float64","intercept    0.965409
ma.L1        0.963294
sigma2       0.962905
dtype: float64",10,1.085213794596493,0.06705984637889913,-0.0133612249385227,0.33875042,0.43115228,0.37057307,-0.04409035,-0.06794377,0.3264827,-0.39442647,0.39442647,-1.0,-0.43851686,1.0,True,BA,BBT
BA & HRB_0,model_011,35.912716,[],,[-0.99815987],[1.00184353],"intercept    0.009091
ma.L1       -0.998160
sigma2       0.241874
dtype: float64","intercept    0.692358
ma.L1        0.961858
sigma2       0.961592
dtype: float64",10,0.741334380507469,0.022559072658080843,-0.00035452016375281864,0.18479465,0.5101995,0.24360244,-0.008801143,0.9176813,0.23480129,0.68288,0.68288,1.0,0.6740788,-1.0,False,BA,HRB
BA & PWR_0,model_110,34.289284,[-0.69800796],,[],[],"intercept    0.070320
ar.L1       -0.698008
sigma2       0.250540
dtype: float64","intercept    0.602606
ar.L1        0.000010
sigma2       0.097395
dtype: float64",10,0.44558549024164695,0.11003093345596587,-0.02968716437166389,0.15982392,0.5179765,0.80500317,-0.12161081,-0.64716035,0.68339235,-1.3305527,1.3305527,-1.0,-1.4521635,1.0,False,BA,PWR
